Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1791,,39885.7751861951,,9496258.0,56.0,16.0,47558.121918540826,7105.0,47591.545328189466,140.0,14654.18424580921,1.0,,47039.89587054799,0.3132,62732.98872024644,0.5,,0.875,0.875,0.0,1.7482,1.1461,,-0.5,-0.0088,0.204
257,169.0,186.0,60027.77644664073,1495883.0,215.0,36.0,46341.12213959313,10670.23106952345,,125.0,1356.0,1.0,0.0,70.0,34596.04065344476,0.3978,0.8095,33407.523518669004,0.4722,0.9546,70273.51202433744,2.3324,46030.65813925258,1.3222,11493.986805836088,-0.1111,0.5903
1001,,50924.26843942424,1785718.0,19471.83474501837,979.0,126.0,108.0,118187.0,106.0,141.0,1660.0,1.0,0.0,100.0,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,,2.9908,1.5185,1.8389,0.5217,67500.75005166519,1.0
1234,1097.0,1114.0,4413249.0,4413282.0,,62.0,41.0,67874.3649207133,42712.48253555465,134.0,1362.0,1.0,0.0,80.0,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,1.0,2.3766,97987.2607868536,1.5185,0.4848,-0.1125,64916.881767628154
1908,122.0,146.0,203252.0,89012.93599541529,95.0,33.0,22.0,12566.0,124.0,143.0,1362.0,0.0,1.0,,0.1792,0.5602,0.375,0.0176,,0.4091,0.0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601
611,39.0,215.0,1601728.0,1601796.0,12392.635209283253,276.0,127.0,669161.0,,6649.073619309765,1358.0,22864.265621435265,1.0,40.0,0.0574,14284.530658130168,0.3864,0.1296,0.6377,18970.02773462846,0.0,83817.20730152632,2.2455,1.8325,73731.63994935884,75679.47338421349,1.0
354,1059.0,83589.39127839841,117715.0,66390.23463126352,76.0,33852.83124688707,46898.06638083862,,,213.0,,23766.065090770084,48192.178509573234,40.0,0.4585,0.1556,8625.407436212263,0.0072,1.0,81563.69667687359,0.0,15489.825802557989,1.0,0.9542,-0.1,0.5916,93960.82118561574
1738,9.0,52499.92353259417,65317.43312695299,21397.110552910548,128.0,12.0,44307.25265770448,11931.0,45126.67402331062,,1373.0,0.0,19485.722759979475,15680.88532082671,0.0131,0.3905,88077.46054551589,7787.607705907895,0.4167,59909.0660214748,41293.299458206966,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509
252,356.0,367.0,56407.502534374486,47748.72431712005,75.0,43037.008806366975,16.0,7384.0,89.0,109.0,1358.0,30420.765395855953,0.0,43783.372126116315,0.5243,,0.7857,15206.900960780435,0.5789,18458.75807608285,1.0,1.8751,1.0414,,,-0.2308,0.2712
756,16292.074369256083,1225.0,1413272.0,1413276.0,12.0,,40423.1389620875,1509.0,112.0,143.0,1358.0,0.0,1.0,50.0,0.1959,0.625,0.5,0.0059,0.8889,43836.537258339304,0.0,1.0792,0.9031,,83928.15696103348,-0.0176,0.1417
345,1202.0,1215.0,1127580.0,51020.07053597605,119.0,24.0,7402.940353998378,,106.0,127.0,14566.856214350088,0.0,1.0,175.0,3590.3653691975346,0.5182,0.6842,16888.26922408859,0.5417,0.95,1.0,2.0756,1.1139,1.2787,89737.1551061173,-0.1031,0.4089
1306,72243.09378430079,12.0,455227.0,455253.0,125.0,15.0,,14353.0,102.0,126.0,1687.0,32289.98954937904,1.0,200.0,13025.093089645046,0.399,0.3077,0.0047,0.5333,1.0,1.0,2.0969,19825.89044577927,1.415,0.6923,,0.3479
1873,55152.08323189506,1371.0,3041016.0,3041025.0,56.0,12.0,43333.39330733096,6345.0,82051.7751686244,127.0,1692.0,,0.0,89274.1298182323,0.3794,0.3778,0.9,6899.386567803734,0.8333,1.0,32468.984933689237,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954
121,1571.0,2983.725490308853,689792.0,689890.0,54217.25887062814,78.0,98.0,,91.0,,1696.0,0.0,1.0,4503.558689737796,0.1309,0.3724,0.1429,36552.32767516846,85557.14781672646,1.0,1.0,2.935,1.1461,48223.85931578599,101.70466883083762,80715.93502959219,0.9992
234,20878.677430743784,97662.99338145668,1148345.0,74163.54732662046,241.0,80014.93819906517,,14875.0,42.0,85.0,1356.0,1.0,0.0,70.0,44304.23731776979,0.4926,,0.0184,0.5556,72617.66362475256,0.0,2.382,1.3979,,-0.24,-0.5178,0.7598
1477,810.0,824.0,66646.76718768346,11569844.0,190.0,18.0,20.0,22158.0,,132.0,,0.0,1.0,40.0,0.7882,,0.7,0.0103,0.7778,1.0,1.0,2.2787,1.1461,1.301,0.3,-0.0889,8209.50076875876
480,39.0,190.0,61514.06899207269,64932.051095638475,11355.0,639.0,,1299720.0,31.0,2572.574223404689,1402.0,0.0,1.0,40.0,0.0556,19704.169740898124,0.8389,0.1077,0.2363,0.4639,,4.0552,2.179,2.2553,25294.296054834864,-0.1058,
1471,38661.25610534747,493.0,1105756.0,1105768.0,,11.0,12.0,,91.0,125.0,1696.0,0.0,1.0,60.0,44527.02766721879,0.2188,52315.16468559784,0.0047,0.7273,1.0,1.0,1.8751,0.9031,1.0792,58898.59092830462,,0.2018
415,,222.0,855369.0,72610.21273143073,18203.0,696.0,480.0,2155986.0,25.0,143.0,1398.0,0.0,,40.0,0.0558,0.5027,0.915,0.1309,0.2629,0.4167,79932.18794002985,18531.504694915056,2.2624,2.301,0.085,-0.0747,1.0
1259,,614.0,3674102.0,3674130.0,349.0,27.0,26059.607400048113,92208.74295870485,50.0,124.0,22251.70414278478,1.0,0.0,200.0,0.8766,0.2668,0.6071,0.0125,0.6296,78037.34978422032,1.0,2.5428,23860.921236993636,1.4472,0.3929,-0.319,0.761
520,41.0,181.0,2542022.0,2542072.0,,58600.90560768637,128.0,491662.0,38.0,127.0,1400.0,0.0,1.0,40.0,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,61448.192181709484,3.666,2.1461,97562.89783819027,-0.6429,25269.65451284474,1.0
1058,33525.64312880096,935.0,,1519120.0,64.0,14.0,5433.721062131869,6913.0,94.0,121.0,1624.0,1.0,,70.0,0.8485,91991.31190342072,0.7273,14486.11836738889,0.7857,1.0,0.0,1.8062,1.0414,0.9031,-0.2727,98842.34094428396,0.1934
986,204.0,226.0,921087.0,921104.0,105.0,37.0,20.0,13505.0,14878.79574202965,148.0,1368.0,1.0,0.0,69.0,0.2982,0.7193,0.7727,0.0161,11670.213826578723,0.85,48146.06207989418,2.0212,1.3424,1.2305,92872.91576581709,0.0048,30970.80364198719
1321,1090.0,,255155.0,255186.0,27327.748135409125,37.0,33.0,,119.0,143.0,1374.0,0.0,1.0,40.0,,,0.4193,0.0095,0.3514,0.9394,1.0,2.2253,1.1139,1.4914,0.5806,71050.38024623712,52650.22768249594
980,724.0,733.0,3320084.0,3320092.0,56.0,9006.073200985877,,,87.0,124.0,1380.0,0.0,1.0,40.0,0.9377,0.2222,0.8889,0.0065,0.6429,1.0,59132.93407762016,1.7482,0.9542,85650.95609520302,-0.1111,-0.1829,
232,114.0,127.0,1127920.0,1127927.0,,14.0,8.0,77289.3505261116,102.0,124.0,23982.31583828897,11204.33488809376,0.0,70.0,0.1684,,,0.0096,0.9286,98501.39416127914,0.0,95724.30658561994,1.1139,0.8451,98307.7569075315,-0.1296,0.1965
1875,109.0,141.0,4025621.0,4025624.0,53.0,32.0,673.4073681616826,6578.0,84.0,159.0,1690.0,1.0,0.0,70.0,0.129,0.4479,0.0938,0.0189,1.0,0.4286,43876.39482961437,1.7243,1.5051,30835.128049229686,-0.9063,-0.0304,0.2018
1666,54611.053042767846,1032.0,3552722.0,3552733.0,168.0,19.0,11.0,15757.0,61.0,124.0,1360.0,1.0,0.0,200.0,0.4823,0.1962,81590.32706109922,40119.2843382065,1.0,1.0,0.0,2.2253,1.2787,1.0414,86662.38023142108,-0.2673,
110,59665.87722056346,1334.0,1959035.0,1959052.0,112.0,,17.0,11439.0,97986.507760637,127.0,1358.0,0.0,67858.84170090035,40.0,0.0353,0.268,0.5294,0.0066,0.5625,1.0,1.0,2.0492,0.9542,1.2305,0.4706,93596.0243644085,0.2699
412,91775.91292885992,216.0,713328.0,40401.9671282709,,853.0,535.0,2264960.0,,143.0,1402.0,0.0,1.0,32064.119490257515,,9164.456228066587,0.8621,0.1248,0.2052,25348.578125679778,1.0,4.2766,2.243,2.3075,87865.54600083751,-0.0641,1.0
136,9662.68832639472,1558.0,1511165.0,1511591.0,4686.0,251.0,427.0,454421.0,30.0,133.0,1688.0,1.0,0.0,70.0,0.154,0.3889,95649.60969530538,0.0107,0.0717,0.9977,1.0,59101.67416112164,1.2553,,0.9578,-0.2424,1.0
631,39.0,220.0,1835934.0,1836000.0,6644.0,252.0,113.0,689961.0,,126.0,1358.0,9021.383303403718,1.0,40.0,96876.14799018866,0.4438,0.3646,0.1333,0.7182,0.5841,0.0,38660.89409969976,2.2577,1.8195,,,1.0
820,1325.0,1332.0,1564451.0,21041.937929323285,97.0,,40683.57988277308,11608.0,111.0,133.0,94478.91305303149,94278.26196858883,1.0,51331.39078736303,0.0325,0.4457,0.28,26517.233666391527,,1.0,81022.37844101108,1.9868,0.8451,1.3979,71914.8675655218,-0.0651,48004.40587759376
1519,1365.0,,3990693.0,3990730.0,353.0,13.0,38.0,72148.58513603367,45.0,108.0,1387.0,0.0,13326.515871964006,50.0,0.013,0.2661,0.3514,0.0094,1.0,26185.967223410324,1.0,2.5478,1.1139,1.5682,0.6486,,
290,73.0,92.0,1964561.0,1964591.0,318.0,36.0,33.0,,85.0,124.0,1354.0,,,70.0,0.1078,0.4421,0.6333,0.014,0.5278,0.9091,45072.63425264295,2.5024,1.2787,1.4771,0.3667,39611.796383316076,0.8563
860,616.0,622.0,2182058.0,2182079.0,82.0,14.0,,9584.0,2017.5945385262794,126.0,1366.0,83363.0961273185,1.0,100.0,0.9019,45865.226952087345,0.2857,0.0044,0.4286,1.0,1.0,1.9138,0.7782,1.3222,0.7143,-0.0869,0.2359
638,41.0,212.0,1935297.0,49082.89760687348,6493.0,293.0,135.0,676077.0,,125.0,1358.0,,1.0,40.0,0.0604,0.3973,0.3684,0.1259,0.5836,99332.96680659294,0.0,3.8124,,1.7993,-0.6316,-0.1865,1.0
1748,1155.0,1187.0,2574964.0,2574980.0,96625.76624403078,98735.36926707573,34.0,53955.015633052484,104.0,127.0,66654.68836598669,1.0,0.0,100.0,0.5373,23058.35775513586,0.5,0.0197,85114.51623710466,93776.75782136132,55314.26775981264,2.2095,1.5051,1.2041,-0.5,-0.1092,
1829,,1165.0,23012.0,23019.0,42.0,12.0,10.0,8361.0,190.0,207.0,1353.0,43532.37224997242,1.0,200.0,0.2779,0.4545,30340.551143465043,0.0081,84047.80944916511,17824.609310582484,0.0,1.6233,1.0414,0.8451,-0.3636,0.5552,0.1822
1697,1051.0,1063.0,168407.0,168485.0,56360.83332320437,76923.55254035724,78.0,,78.0,101.0,,0.0,1.0,200.0,0.4368,16372.466094408877,68128.13734796176,10860.226392679151,16186.134940677055,1.0,1.0,91954.51717156268,1.0792,,0.8461,65777.65213573196,67792.73184791689
950,11965.209676754852,1689.0,990614.0,990624.0,68.0,10.0,10.0,3507.0,21.0,82.0,1692.0,1.0,2989.831205326421,70.0,0.0036,0.2444,60724.14131403143,0.0053,0.9,1.0,65639.41684576063,1.8325,0.9542,1.0,0.1,-0.5971,0.1954
1681,61.0,99.0,4757479.0,4757628.0,1970.0,99232.4774500972,,6830.790282037258,0.0,22167.47680433614,,1.0,,,93968.03034556525,0.6521,0.255,0.0282,0.181,87706.68453667442,1.0,3.2945,1.5798,8819.804860151415,0.745,-0.885,1.0
1567,44767.99641017446,15307.651355785356,614880.0,614919.0,31825.544753815528,19.0,,40498.0,57544.50440709902,127.0,1360.0,1.0,74675.6406246286,150.0,0.8882,0.3299,,0.011,71807.63184349309,,1.0,2.5933,1.1761,1.5911,0.6154,-0.1929,0.8682
238,75.0,82.0,1196901.0,1196915.0,61.0,12.0,14.0,5695.0,,58338.12129858549,82471.40450543178,1.0,0.0,70.0,0.1108,61642.25160398554,0.5,42428.06670824398,0.5833,1.0,1.0,1.7853,0.8451,10523.26540158679,92046.40879325884,-0.2706,0.204
427,41.0,222.0,1018714.0,1018885.0,16220.0,780.0,453.0,1877827.0,19.0,141.0,,0.0,1.0,45177.20954262171,0.0586,0.476,0.9448,0.1293,21524.46258678462,0.3775,43727.15034122035,4.2101,2.2577,2.233,-0.0553,-0.0955,1.0
1305,66590.15747884574,8.0,448681.0,448720.0,137.0,18.0,39.0,18013.0,121.0,143.0,89913.03492892004,0.0,1.0,200.0,73422.53868907258,0.4145,0.1539,0.0036,0.3333,,,2.1367,0.7782,1.5911,0.8461,0.0272,
375,919.0,928.0,,578392.0,88.0,13056.414995838606,13.0,14808.0,148.0,182.0,1387.0,0.0,1.0,,0.6619,0.1852,43591.51047138355,,0.9,0.9231,,1.9445,0.9542,1.0792,0.25,0.3146,0.215
1932,523.0,567.0,266325.0,266337.0,209.0,67.0,30.0,34108.03968645026,119.0,141.0,1360.0,0.0,1.0,40.0,25360.506270695827,10391.080529431318,0.2727,83280.66772794594,99409.23179562217,0.4,0.0,2.3201,1.6435,1.0792,-0.7273,0.003,62570.60634960848
1629,1300.0,1308.0,3976070.0,3976080.0,57.0,,10.0,6396.0,54868.50005783935,126.0,1650.0,1.0,10608.620543155756,,0.4146,91242.55293256184,0.8,0.0049,0.7273,1.0,1.0,8711.368038373068,30705.183181992612,1.0,0.2,11796.031128241048,0.1852
1678,233.0,259.0,1482749.0,10886.288329050753,60.0,26.0,39816.66083974015,7043.0,55865.066122535514,127.0,1654.0,1.0,0.0,69.0,0.2817,57132.02194765693,66173.75345502993,0.0157,1.0,6251.982374995213,0.0,91123.60914997991,69009.94734388468,28568.77882966975,-0.8461,-0.0829,0.2105
1209,95305.7934037113,1090.0,2993390.0,2993405.0,113.0,40.0,21.0,99266.84856097265,82.0,116.0,1364.0,1.0,552.9767509062866,,0.4018,0.6413,0.7143,60463.15817397242,0.525,0.7143,,2.0531,1.3222,36408.91075401158,,-0.2663,
351,0.0,9.0,35152.0,35164.0,61.0,10.0,12.0,10855.0,68959.23088400665,189.0,1387.0,0.0,1.0,40.0,0.0,0.4352,0.75,5615.85961517499,0.9,1.0,1.0,65646.31923990036,0.9542,1.0792,0.25,0.3902,23758.520755369584
1158,96776.73913268402,110.0,939291.0,939346.0,903.0,76.0,83.0,34438.62882727159,91.0,134.0,1694.0,1.0,78562.40493425482,80.0,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,1.0,13266.093210623476,58215.44424550184,41848.49041819682,61758.52793330665,-0.1339,1.0
678,39.0,216.0,2648545.0,2648612.0,6309.0,,53922.52023787194,81181.73006493873,,127.0,1358.0,0.0,,40.0,0.0574,,0.3785,0.1303,0.658,16807.36125255975,0.0,3.8,42923.33449050418,4686.5858187916665,7433.918052659449,-0.1818,90542.5035893438
211,2.0,27.0,75686.00444956742,830795.0,1014.0,96.0,102.0,61231.0,,75181.0823141188,1356.0,1.0,0.0,52590.24307604721,0.003,21931.85319590579,0.2841,0.0184,0.2604,0.8627,1.0,92088.6583470665,1.3979,1.9445,0.7159,-0.5282,1.0
652,39.0,215.0,9885.00388135486,2109236.0,6763.0,277.0,151.0,706929.0,42.0,124.0,1358.0,0.0,1.0,,0.0574,0.3901,0.358,0.1296,0.6354,50446.0549234447,0.0,3.8301,2.2455,1.7993,-0.6421,13476.593469978048,1.0
1415,299.0,307.0,58861.03191280416,853638.0,85.0,12.0,13.0,10892.0,32997.57051354462,140.0,1687.0,92304.30580709914,0.0,100.0,63340.3558861569,0.1827,0.6154,38890.976145360626,46025.550390822114,1.0,1.0,1.9294,78590.22830401869,1.1139,0.3846,0.0011,0.2105
1075,895.0,37048.00565173788,10343919.0,,39218.081156160835,11.0,9.0,6005.0,112.0,29558.814037144864,1360.0,0.0,1.0,40.0,0.6706,0.3827,74918.321924343,0.0066,,1.0,0.5,1.699,0.9542,0.9542,0.0,-0.0617,0.1862
1511,1573.0,1591.0,18461.67598100167,3116226.0,,64656.5808454703,29765.156896503308,10357.0,97.0,116.0,,0.0,1.0,31397.28918543775,0.1194,33846.13617367526,0.8889,0.0106,0.5143,63815.33350243564,0.0,1.9956,85390.1001060905,1.2041,-0.1111,-0.1827,0.4763
481,41.0,190.0,1799909.0,1800071.0,11388.0,705.0,420.0,1311391.0,36.0,140.0,50218.43868303418,0.0,1.0,54180.97159941119,0.0585,0.5282,0.9197,0.1063,,0.3857,1.0,4.0564,2.1732,96266.99195402431,0.0803,79965.23564196579,69856.89577628548
1441,501.0,526.0,1986222.0,1986247.0,476.0,38.0,66917.02548426569,45968.0,40.0,141.0,,1.0,8431.126781630028,100.0,0.6014,0.2384,,,0.6579,1.0,0.5,2.6776,1.3979,1.3979,0.0,-0.2455,0.8958
1250,98999.74889767235,360.0,7203465.0,7203481.0,163.0,,16.0,18644.0,99.0,127.0,1360.0,0.0,86365.38123489157,76296.58040577717,0.5074,0.3208,0.9375,0.011,,1.0,1.0,3568.1004790731217,1.1761,1.2041,14017.61853993092,-0.1064,0.3977
618,41.0,220.0,1679793.0,50446.614033895756,6519.0,331.0,159.0,674120.0,41.0,124.0,1356.0,82073.74904392382,1.0,40.0,36208.23706116188,0.4871,0.3966,0.132,0.5408,0.4465,,28819.499295031037,2.2529,16813.836081593003,-0.6033,-0.1921,1.0
1937,249.0,277.0,325780.0,325796.0,273.0,54.0,22.0,35033.0,119.0,29550.38391998959,1360.0,0.0,1.0,40.0,21589.730927195727,0.3906,0.5714,0.0206,0.5185,0.7273,0.0,16157.04948523291,1.4472,1.2041,,,93439.9465107836
299,66194.79438785391,44.0,94936.94883146147,2070796.0,142.0,21362.55691484763,55073.267588695584,12465.0,72.0,,71804.46025144392,1.0,34571.80307582958,57914.94417582477,0.0473,0.5617,0.4444,80363.81226098453,0.4,0.931,1.0,2.1523,1.0792,1.4314,0.5556,-0.3142,0.5362
24,82.0,92.0,149044.0,149083.0,264.0,24292.130317187686,39.0,32175.0,89132.1924857847,141.0,1687.0,0.0,1.0,200.0,0.0972,0.3231,0.2564,,0.6667,1.0,1.0,2.4216,1.0,10600.349657454566,0.7436,38116.87669041217,0.6422
1769,867.0,78658.94569306415,681373.0,681396.0,236.0,52.0,32.0,87517.76507448324,112.0,133.0,,0.0,1.0,50.0,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,60213.746041677594,2.3729,1.301,1.3617,76116.60851927246,-0.0524,0.7411
64,1503.0,1510.0,893849.0,47186.36674951173,,9.0,12.0,96098.6899167381,87.0,118.0,1632.0,1.0,0.0,100.0,0.1495,0.2143,0.5833,82223.35854943804,97424.93736845384,1.0,1.0,82000.21750340045,0.8451,1.0792,0.4167,23292.091311727403,0.1892
271,55.0,65.0,1713172.0,1713184.0,64.0,16.0,12775.616720261152,7286.0,99661.37644159616,126.0,6677.825085990652,1.0,0.0,70.0,0.0811,15050.071486912875,0.8333,0.0074,0.625,0.9231,1.0,1.8062,1.0,1.0792,0.1667,-0.1106,0.2288
778,1241.0,63271.27006891929,24711.410071688177,70388.07620033242,18.0,82066.87608454892,5.0,81811.51600108645,122.0,141.0,8595.972381175165,0.0,1.0,50.0,0.1593,0.3571,0.5714,0.0052,1.0,0.8,0.0,1.2553,0.8451,,39506.37051218573,0.0061,26057.664014901504
1054,89782.3377895384,1278.0,71286.82622820887,1340875.0,70.0,12.0,,7890.0,99069.25770413765,131.0,1624.0,1.0,0.0,70.0,0.4261,0.3636,17693.533248128322,0.0068,0.9167,1.0,63230.36016717328,1.8451,1.0414,1.0,-0.0909,-0.1194,0.2173
1103,1221.0,1232.0,87916.0,87927.0,90.0,17.0,8917.13925280937,9216.0,85.0,124.0,1362.0,0.0,1.0,175.0,,,1.0,0.0081,0.6471,1.0,0.5,1.9542,1.0414,1.0414,,,0.23
317,53.0,14083.233390906913,2595595.0,99153.32597629297,578.0,73.0,68.0,52482.0,76.0,109.0,1356.0,1.0,0.0,9194.224542652419,0.0782,69830.16357615334,0.5833,,0.3836,0.7059,27001.429752608517,2.7619,1.4472,1.6812,0.4167,-0.2906,35216.38284396774
1766,129.0,34734.06778263392,439740.0,,366.0,59.0,,42778.0,107.0,134.0,1358.0,0.0,1.0,175.0,40497.43262188947,0.6383,0.5227,4669.77137859188,39101.213640883834,45225.22707346208,0.0,2.5635,,1.3617,-0.4773,,0.9913
1202,691.0,713.0,1446060.0,1446073.0,143.0,39.0,80472.71212828901,15000.0,93.0,119.0,1366.0,1.0,0.0,80.0,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.0,2.1553,1.3424,1.1139,-0.4091,98061.83495884543,0.4729
1718,52536.008975515426,,70138.64477217388,587795.0,146.0,2393.5662401774025,22.0,,124.0,140.0,1387.0,0.0,1.0,40.0,0.2278,,0.8947,0.0137,0.5,0.7727,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345
383,12132.525495659807,793.0,,78276.0,2358.0,104.0,101.0,233778.0,5813.350848728882,124.0,46642.792090925854,0.0,36799.39134241294,40.0,0.8565,0.4398,0.8841,0.044,80076.31920434999,5923.625683449296,1.0,,1.7853,1.8389,,-0.2254,32209.969117420133
951,1674.0,,67843.72519293892,10794.503403795297,59.0,14.0,,4717.0,,71296.74220813275,1692.0,1.0,0.0,70.0,2628.0321765637436,64860.56361568484,8971.6740558464,12324.57857465974,0.7143,1.0,1.0,1.7708,69087.60356469089,1.0792,0.1667,43783.810186710536,0.2288
1233,1043.0,,4399271.0,4399296.0,208.0,64.0,49.0,23267.0,96.0,133.0,87128.21820032869,92148.1367270288,,80.0,0.4223,45951.47489974919,0.7576,0.0242,0.5156,0.5102,0.0,2.3181,1.5185,90094.66005879741,,99422.19462973649,0.9703
101,15074.419599821309,85957.68639503713,2928247.0,58652.03069151354,,60277.08038500232,12.0,5999.0,111.0,95956.07358112914,1692.0,0.0,1.0,70.0,0.7778,54220.01251431042,36697.04984939769,28047.938223501234,0.875,1.0,1.0,1.7076,36778.02739334225,,1011.983690397833,10843.04495323174,0.1892
353,827.0,71742.23457075126,48480.0,48539.0,33344.73447795229,56.0,84682.04005876648,79713.0,,221.0,1387.0,0.0,55509.63741130832,,0.7844,0.5307,36673.106291460965,0.0115,0.2857,0.9833,1.0,2.6464,1.2041,96921.06435274218,,49861.82447947949,0.9863
1881,207.0,225.0,1067022.0,1067027.0,,19.0,6.0,7484.0,122.0,150.0,1372.0,1.0,0.0,69.0,0.3018,0.3889,38804.74676694314,89510.5966001511,68360.95140177573,0.8333,0.0,89767.652543577,1.2553,0.699,,13042.449022461555,8673.98760940925
1235,197.0,263.0,11474.030175247162,4458905.0,385.0,57127.27871437155,37.0,45215.0,46218.81832705774,135.0,53069.10132267465,1.0,91318.45076072749,80.0,,0.5513,68812.34303686258,0.0484,0.9167,22921.639812258443,0.0,2.5855,1.8195,1.1139,-0.803,,0.976
1878,19.0,57.0,63324.258064404574,103916.0,54.0,38.0,2.0,7498.0,101.0,180.0,1362.0,,0.0,70.0,0.0279,0.2895,0.0526,,1.0,1.0,0.0,1.7324,1.5798,43306.182737937816,58095.82562288391,0.0848,0.1812
1623,1563.0,1587.0,1398598.0,1398603.0,80.0,25.0,11.0,8595.0,97.0,117.0,1652.0,1.0,0.0,70.0,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0.0,1.9031,1.3802,0.699,-0.7917,-0.1606,
734,225.0,346.0,130372.0,130421.0,3228.0,166.0,23848.32290172173,260241.0,38.0,103.0,1670.0,11366.273926264857,1.0,40.0,0.2695,26280.475614264797,0.405,0.0725,0.7289,0.5506,0.0,3.5089,2.0828,1.6902,-0.595,-0.3702,1.0
573,126.0,163.0,544375.0,544389.0,200.0,19284.351275949564,30.0,24389.0,114.0,134.0,1358.0,50205.03327617825,72810.24743583766,40.0,0.1856,0.6139,,0.0272,0.74,0.4667,0.0,2.301,1.5682,,-0.6216,-0.0473,0.8082
813,1.0,16.0,61828.5091497271,55629.0,370.0,48.0,,82649.38882897905,27.0,73086.36663566408,1353.0,0.0,1.0,120.0,0.0015,67726.7241449474,1853.9488554116801,0.0111,0.3125,,1.0,2.5682,1.1761,1.7559,29091.93030464846,-0.1703,0.9755
1035,61.0,67.0,799291.0,799301.0,34.0,57646.4796006382,10.0,4133.475257011177,61.0,95.0,1690.0,1.0,0.0,28717.328151824906,0.0722,0.4333,0.6,0.0036,0.75,1.0,1.0,1.5315,0.7782,,0.4,-0.4053,72274.44059927519
255,,120.0,37957.17542580106,1471288.0,64.0,16.0,,7216.0,102.0,,1356.0,1.0,0.0,70.0,0.1593,0.5152,0.9167,40737.504700164995,65761.81899645526,0.8461,0.0,1.8062,20753.701003430124,1.0414,-0.0833,-0.1191,0.2432
1870,1662.0,1670.0,2729960.0,2729972.0,55.0,11.0,12.0,4727.0,80.0,51349.91648469466,1690.0,1.0,,70.0,57702.076405131054,0.4271,0.6667,0.0047,0.7273,1.0,1.0,1.7404,11683.995655235036,1.0792,20552.520284276943,-0.3286,0.2018
1705,127.0,,152117.0,152274.0,1499.0,168.0,61021.15501439576,67345.47655908161,90.0,83948.56639427262,1392.0,52002.02003658154,1.0,220.0,0.1825,26434.492479128723,0.1274,0.0144,90701.37934982314,0.9023,1.0,3.1758,1.301,2.1959,0.8726,-0.1859,1.0
116,81515.47605230121,1692.0,297096.0,297166.0,349.0,33.0,70.0,24697.0,45.0,,1698.0,,1.0,,0.0071,0.2878,0.1,0.0041,0.2121,1.0,,2.5428,92218.9074308175,1.8451,10746.39636687914,-0.4471,0.7776
584,39.0,193.0,707526.0,707593.0,6117.0,182.0,113.0,637707.0,49.0,127.0,1358.0,99829.02414525666,1.0,40.0,0.0574,,0.4351,69504.74767684222,38465.01320999386,0.5929,68250.04638773596,3.7865,2.1875,1.8261,-0.5649,-0.1855,1.0
1413,1129.0,1140.0,335177.0,335188.0,87.0,18.0,70537.96004258918,9260.0,78104.12098781345,,1687.0,92988.56068120031,0.0,100.0,0.6485,19075.225175674183,1.0,,0.6111,1.0,,1.9395,5955.294610629713,1.0414,0.0,-0.1685,0.23
1564,,772.0,739337.0,739349.0,90.0,28.0,20.0,9057.0,91.0,111.0,23971.80952469533,1.0,0.0,50.0,,0.5833,0.6667,0.0133,84100.8486935382,,0.0,1.9542,1.2553,,4567.284684902895,-0.2138,
615,41.0,216.0,72279.36699581183,1647927.0,6501.0,257.0,115.0,672664.0,43.0,125.0,1356.0,0.0,42792.50580304224,40.0,,0.4008,0.3543,0.1291,0.6809,0.5391,0.0,14677.646353024742,77114.2989309152,1.7924,23234.91517102233,-0.1916,1.0
1252,889.0,921.0,12438460.0,19000.898213667006,699.0,72427.74436777913,32.0,79690.0,78.0,132.0,1360.0,0.0,1.0,40.0,,0.2954,0.9688,0.0235,0.8421,90172.18475108774,1159.9070198730633,2.8445,1.5051,1.4914,-0.0313,,
760,584.0,590.0,83249.0,83253.0,15.0,6.0,4.0,1522.0,90.0,118.0,1358.0,0.0,1.0,50.0,0.8601,0.375,0.6667,76051.23373382981,1.0,1.0,0.0,16798.15153241393,0.7782,0.6021,-0.3333,-0.2073,0.1353
1450,1155.0,1166.0,476876.0,476887.0,82.0,28653.161738283772,11.0,8745.0,77.0,,1696.0,3072.7445864733304,0.0,27557.65206055464,0.625,0.3223,1.0,0.0065,59530.4559363691,458.21832527639384,0.5,1.9138,69916.71708423235,1.0414,0.0,-0.1668,0.23
368,81.00633093324205,878.0,419960.0,48173.8354830558,108.0,11.0,,17174.0,68309.03928658467,181.0,1387.0,0.0,1.0,40.0,,0.2448,6459.352558010578,0.0079,99686.48921727958,1.0,1.0,2.0334,,1.1139,0.1539,0.2423,0.257
